[10:30:43] === MDEMG Run 1/3 starting (142 questions) ===
[10:31:01]   Progress: 3/142 | Hits: 0 (0%) | 0.2 q/s
[10:46:23]   Progress: 10/142 | Hits: 4 (40%) | 0.2 q/s
[10:46:40]   Progress: 13/142 | Hits: 5 (38%) | 0.2 q/s
[10:47:00]   Progress: 17/142 | Hits: 7 (41%) | 0.2 q/s
[10:47:19]   Progress: 21/142 | Hits: 8 (38%) | 0.2 q/s
[10:47:36]   Progress: 24/142 | Hits: 10 (42%) | 0.2 q/s
[10:47:56]   Progress: 27/142 | Hits: 10 (37%) | 0.2 q/s
[10:48:15]   Progress: 31/142 | Hits: 12 (39%) | 0.2 q/s
[10:48:31]   Progress: 34/142 | Hits: 13 (38%) | 0.2 q/s
[10:48:52]   Progress: 38/142 | Hits: 14 (37%) | 0.2 q/s
[10:49:07]   Progress: 40/142 | Hits: 15 (38%) | 0.2 q/s
[10:49:28]   Progress: 43/142 | Hits: 16 (37%) | 0.2 q/s
[10:49:52]   Progress: 46/142 | Hits: 16 (35%) | 0.2 q/s
[10:50:08]   Progress: 50/142 | Hits: 16 (32%) | 0.2 q/s
[10:50:24]   Progress: 53/142 | Hits: 16 (30%) | 0.2 q/s
[10:50:45]   Progress: 57/142 | Hits: 17 (30%) | 0.2 q/s
[10:51:01]   Progress: 60/142 | Hits: 18 (30%) | 0.2 q/s
[10:51:19]   Progress: 63/142 | Hits: 19 (30%) | 0.2 q/s
[10:51:34]   Progress: 66/142 | Hits: 19 (29%) | 0.2 q/s
[10:51:50]   Progress: 69/142 | Hits: 20 (29%) | 0.2 q/s
[10:52:07]   Progress: 72/142 | Hits: 20 (28%) | 0.2 q/s
[10:52:23]   Progress: 75/142 | Hits: 21 (28%) | 0.2 q/s
[10:52:42]   Progress: 78/142 | Hits: 21 (27%) | 0.2 q/s
[10:52:59]   Progress: 81/142 | Hits: 22 (27%) | 0.2 q/s
[10:53:19]   Progress: 84/142 | Hits: 22 (26%) | 0.2 q/s
[10:53:34]   Progress: 86/142 | Hits: 23 (27%) | 0.2 q/s
[10:53:50]   Progress: 89/142 | Hits: 25 (28%) | 0.2 q/s
[10:54:06]   Progress: 92/142 | Hits: 26 (28%) | 0.2 q/s
[10:54:23]   Progress: 95/142 | Hits: 27 (28%) | 0.2 q/s
[10:54:41]   Progress: 98/142 | Hits: 27 (28%) | 0.2 q/s
[10:54:56]   Progress: 101/142 | Hits: 27 (27%) | 0.2 q/s
[10:55:14]   Progress: 104/142 | Hits: 27 (26%) | 0.2 q/s
[10:55:33]   Progress: 108/142 | Hits: 27 (25%) | 0.2 q/s
[10:55:50]   Progress: 112/142 | Hits: 28 (25%) | 0.2 q/s
[10:56:05]   Progress: 115/142 | Hits: 28 (24%) | 0.2 q/s
[10:56:20]   Progress: 118/142 | Hits: 30 (25%) | 0.2 q/s
[10:56:37]   Progress: 121/142 | Hits: 31 (26%) | 0.2 q/s
[10:56:59]   Progress: 125/142 | Hits: 32 (26%) | 0.2 q/s
[10:57:19]   Progress: 129/142 | Hits: 32 (25%) | 0.2 q/s
[10:57:37]   Progress: 132/142 | Hits: 32 (24%) | 0.2 q/s
[10:57:57]   Progress: 136/142 | Hits: 32 (24%) | 0.2 q/s
[10:58:15]   Progress: 140/142 | Hits: 32 (23%) | 0.2 q/s
[10:58:25] === Run 2 Complete: 32/142 (22.5%) in 777.2s ===

[10:58:25] Waiting 5s before next run...
[10:58:30] === MDEMG Run 3/3 starting (142 questions) ===
[10:58:48]   Progress: 3/142 | Hits: 2 (67%) | 0.2 q/s
[10:59:05]   Progress: 7/142 | Hits: 3 (43%) | 0.2 q/s
[10:59:25]   Progress: 10/142 | Hits: 5 (50%) | 0.2 q/s
[10:59:47]   Progress: 14/142 | Hits: 6 (43%) | 0.2 q/s
[11:00:07]   Progress: 17/142 | Hits: 7 (41%) | 0.2 q/s
[11:00:24]   Progress: 20/142 | Hits: 8 (40%) | 0.2 q/s
[11:00:45]   Progress: 23/142 | Hits: 10 (43%) | 0.2 q/s
[11:01:00]   Progress: 25/142 | Hits: 10 (40%) | 0.2 q/s
[11:01:25]   Progress: 28/142 | Hits: 10 (36%) | 0.2 q/s
[11:01:46]   Progress: 31/142 | Hits: 11 (35%) | 0.2 q/s
[11:02:05]   Progress: 34/142 | Hits: 12 (35%) | 0.2 q/s
[11:02:21]   Progress: 36/142 | Hits: 13 (36%) | 0.2 q/s
[11:02:42]   Progress: 39/142 | Hits: 13 (33%) | 0.2 q/s
[11:02:58]   Progress: 42/142 | Hits: 13 (31%) | 0.2 q/s
[11:03:19]   Progress: 44/142 | Hits: 14 (32%) | 0.2 q/s
[11:03:35]   Progress: 46/142 | Hits: 14 (30%) | 0.2 q/s
[11:03:51]   Progress: 48/142 | Hits: 15 (31%) | 0.1 q/s
[11:04:13]   Progress: 51/142 | Hits: 16 (31%) | 0.1 q/s
[11:04:34]   Progress: 54/142 | Hits: 16 (30%) | 0.1 q/s
[11:04:50]   Progress: 56/142 | Hits: 16 (29%) | 0.1 q/s
[11:05:11]   Progress: 59/142 | Hits: 17 (29%) | 0.1 q/s
[11:05:29]   Progress: 61/142 | Hits: 17 (28%) | 0.1 q/s
[11:05:47]   Progress: 63/142 | Hits: 17 (27%) | 0.1 q/s
[11:06:03]   Progress: 65/142 | Hits: 17 (26%) | 0.1 q/s
[11:06:23]   Progress: 67/142 | Hits: 17 (25%) | 0.1 q/s
[11:06:43]   Progress: 70/142 | Hits: 18 (26%) | 0.1 q/s
[11:07:00]   Progress: 72/142 | Hits: 18 (25%) | 0.1 q/s
[11:07:22]   Progress: 75/142 | Hits: 18 (24%) | 0.1 q/s
[11:07:42]   Progress: 78/142 | Hits: 19 (24%) | 0.1 q/s
[11:07:57]   Progress: 81/142 | Hits: 19 (23%) | 0.1 q/s
[11:08:16]   Progress: 83/142 | Hits: 19 (23%) | 0.1 q/s
[11:08:40]   Progress: 86/142 | Hits: 19 (22%) | 0.1 q/s
[11:09:01]   Progress: 89/142 | Hits: 21 (24%) | 0.1 q/s
[11:09:20]   Progress: 92/142 | Hits: 22 (24%) | 0.1 q/s
[11:09:40]   Progress: 96/142 | Hits: 23 (24%) | 0.1 q/s
[11:09:59]   Progress: 99/142 | Hits: 24 (24%) | 0.1 q/s
[11:10:17]   Progress: 102/142 | Hits: 24 (24%) | 0.1 q/s
[11:10:33]   Progress: 105/142 | Hits: 25 (24%) | 0.1 q/s
[11:10:51]   Progress: 108/142 | Hits: 25 (23%) | 0.1 q/s
[11:11:11]   Progress: 112/142 | Hits: 26 (23%) | 0.1 q/s
[11:11:26]   Progress: 115/142 | Hits: 26 (23%) | 0.1 q/s
[11:11:48]   Progress: 119/142 | Hits: 29 (24%) | 0.1 q/s
[11:12:03]   Progress: 122/142 | Hits: 29 (24%) | 0.2 q/s
[11:12:22]   Progress: 125/142 | Hits: 32 (26%) | 0.2 q/s
[11:12:40]   Progress: 128/142 | Hits: 33 (26%) | 0.2 q/s
[11:12:59]   Progress: 131/142 | Hits: 33 (25%) | 0.2 q/s
[11:13:15]   Progress: 134/142 | Hits: 34 (25%) | 0.2 q/s
[11:13:31]   Progress: 136/142 | Hits: 34 (25%) | 0.2 q/s
[11:13:47]   Progress: 139/142 | Hits: 34 (24%) | 0.2 q/s
[11:14:02]   Progress: 141/142 | Hits: 34 (24%) | 0.2 q/s
[11:14:07] === Run 3 Complete: 34/142 (23.9%) in 936.6s ===

[11:14:07] ==================================================
[11:14:07] FINAL SUMMARY
[11:14:07] ==================================================
[11:14:07] Run 1: 27.5% hit rate (880.1s)
[11:14:07] Run 2: 22.5% hit rate (777.2s)
[11:14:07] Run 3: 23.9% hit rate (936.6s)
[11:14:07] Average: 24.6%
